,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
575,1.1533298,1.1533298,0.0,0.0,0.0,1.1533298,0.0,0.0,0.0,-0.014035403,0.00039578837,1.1533298,0.0,0.0,1.1533298,0.0,0.0,1.1533298,1.1533298,0.0,0.0,1.6747487,1.1533298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046881795,1.1533298,-0.008484463,0.10472285,0.0,0.0,0.0,0.0,1.1533298,0.0,0.0,1.1533298,0.0,0.0,0.0,0.0,0.0,1.1533298,0.0,0.0,2.0157268,0.0,0.0,0.02138471,0.0
576,0.0,0.0,0.0,0.0,0.0,1.7516617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7516617,0.0,0.0,0.0,0.05468123,3.1107907,0.0,0.0,0.0,0.0,0.0,1.7516617,0.020623088,0.0,0.0,0.0,0.0,0.0,0.0,1.2184929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5580359,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8377872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448004,3.0969558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8377872,0.0,0.0,0.018703816,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080775,0.0,0.0,0.0,0.0,0.0,-0.035274614,0.0,0.0,0.0,1.3080775,0.0,3.1176155,0.0,0.0,0.0,3.2304683,2.207963,0.057128455,0.0,0.0,0.0,0.0,0.0,1.3080775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207963,0.0,0.0,0.0,-0.07950668,0.0,0.0,-0.07473235,0.0
579,0.0,0.0,0.0,1.1342416,0.0,1.6520431,0.0,0.0,0.0,0.0,1.1342416,0.0,0.0,0.0,1.1342416,1.1342416,0.0,0.0,1.6520431,1.1342416,0.0,0.0,1.6520431,0.0,0.08572839,0.0,0.0,0.0,0.0,1.6520431,0.0,0.0,-0.02280178,0.07830678,0.0020030374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6139512,0.0,0.0,2.8831522,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8544104,0.0,1.3067005,0.0,0.0,0.0,1.3067005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067005,2.9885948,1.3067005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067005,1.8544104,0.0,0.0,0.0,0.0,0.0,2.6720657,0.0
581,0.0,0.0,1.6238319,0.0,0.0,1.1106216,0.0,1.6238319,1.1106216,0.0,0.0,-0.010716652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106216,1.1106216,0.0,0.0,0.0,1.1106216,0.0,0.0,0.0,-0.009432097,0.0,2.850126,1.6238319,0.0,1.1106216,0.0,0.0,0.0,1.1106216,0.0,1.1106216,0.0,0.0,0.0,0.0,0.0,0.0,0.014702036,0.061850093,1.1106216,0.0,0.0,-0.101671115,0.0,0.16322242,0.0
582,0.0,0.0,0.0,0.0,0.0,1.804158,0.0,0.0,1.2633996,0.0,0.0,1.2633996,0.0,1.2633996,0.0,0.0,1.2633996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2633996,2.1531892,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539585,1.2633996,0.0,1.2633996,0.0,0.0,0.0,1.2633996,0.0,2.1531892,1.2633996,0.0,0.0,0.0,1.804158,1.2633996,0.0
583,0.0,0.0,0.0,0.0,0.009793896,1.2078601,0.0,0.0,-0.047581997,0.0,0.078999296,0.0,0.0,0.0,0.07569776,0.0,1.2078601,0.0,0.0,0.0,0.0,-0.018386506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5440857,0.042234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7391728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2078601,2.0842984,0.0,2.0842984,0.0,0.0,0.024675904,0.0
584,0.0,1.297927,0.0,0.0,0.039327674,0.042880025,0.0,0.0,0.0,0.0,0.0,0.0,1.297927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8442564,2.6608531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1955671,0.0,0.0,1.8442564,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052837938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1750176,2.1750176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811506,0.0,0.0,0.0,0.0,-0.04416295,0.0,0.0,2.8096848,0.0
586,0.0,0.0,0.0,0.0,0.0,1.2809627,0.0,0.0,2.6390944,0.0,0.06316669,1.2809627,0.0,0.0,0.0,0.0,1.2809627,1.2809627,0.0,0.0,1.2809627,0.0,1.2809627,0.0,-0.012362605,0.0,0.0,0.0,0.0,0.0,0.0,2.4336498,2.6390944,2.6390944,1.2809627,0.0,0.0,0.0,0.0,1.2809627,-0.051425185,0.070656516,0.0,0.0,0.0,0.0,0.0,0.0118397055,0.0,0.0,0.0,0.0,1.2809627,0.0,0.0,0.007949375,0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014745175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956594,2.4186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8107594,0.0,0.0,2.4186046,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004520766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043224,0.0,0.0,0.0,0.0,0.0,-0.056361232,0.0,0.041055344,0.0,0.0,0.0,0.0,0.0,1.2768464,0.0,0.0,1.2768464,0.0,0.0,0.0,0.0,0.0,2.633799,0.0
589,0.0,0.0,0.0,0.0,0.0,1.2283119,0.0,0.0,1.7631744,0.0,0.0,0.0,0.0,1.2283119,0.0,0.0,0.0,0.0,0.0,1.2283119,0.0,0.0,0.079234794,0.04820241,1.2283119,0.049519982,0.0,0.0,0.0,1.2283119,0.0,0.0,0.06364809,1.7631744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631744,0.0,0.10615932,0.0,0.0,-0.06714978,-0.020540291,0.0,0.0,3.0117862,0.0
590,0.0,0.0,0.0,0.0,0.0,0.021775248,0.0,1.2414507,0.0,0.0,1.2414507,0.0,1.2414507,0.0,1.2414507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1260734,2.902762,0.0,0.0,0.0,0.0,0.0,0.0,1.2414507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7785492,0.0,0.0,1.7785492,1.2414507,0.0,1.7785492,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1766331,0.0,0.0,0.0,0.0,0.0,1.2824671,0.059247434,0.0,0.0,3.083935,2.4355497,0.0,0.0,0.0,0.0,0.0,0.0,1.2824671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824671,0.0,0.0,0.0,2.1766331,0.0,0.0,1.8263296,0.0
592,0.0,0.0,0.0,0.0,0.0,0.051093504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011249725,0.0,2.842295,1.3063078,1.3063078,0.0,0.0,0.0,0.0,1.3063078,0.0,0.0,0.0,0.0,1.3063078,1.3063078,0.0,0.0,0.0,0.0,0.0,0.0,-0.006380901,0.0,0.0,-0.058974024,0.0
593,0.0,0.0,2.270898,0.0,0.0,-0.045881096,0.0,0.0,1.1543701,0.0,0.0,0.0,-0.04466115,0.0,1.1543701,0.0,0.0,0.0,0.0,0.0,-0.009245086,0.0,1.1543701,0.0,0.0,0.0,0.0,0.0,0.0,1.6759837,0.0,0.0,0.00041431762,2.4731817,-0.043620594,-0.1016755,0.0,0.0,0.0,0.0,0.0,0.0,1.1543701,0.0,0.0,0.0,0.0,0.0,0.0,1.1543701,0.0,0.0,2.270898,0.0,1.6759837,1.6759837,0.0
594,0.0,0.0,1.121108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008714287,0.0,1.6363728,0.0,0.0,-0.040002607,1.121108,1.6363728,0.0,1.121108,0.0077538965,0.0,0.0,0.0,0.0,2.4284475,1.9747415,1.6363728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363728,0.0,0.0,1.121108,0.0,0.0,-0.045633454,0.0,0.0,1.121108,0.0,0.0,1.9747415,1.6363728
595,1.2919605,0.0,0.0,0.0,0.0,2.1882675,0.0,0.0,2.1882675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042046953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373431,2.4475217,0.017429315,0.0,0.0,0.0,0.0,1.2919605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4475217,0.0,0.0,0.049375422,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8296161,2.8150783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8296161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4391234,1.2852985,0.0,-0.012861747,1.2852985
597,0.0,0.0,1.6484729,1.1312463,0.0,0.0,0.0,0.0,1.1312463,0.0,1.1312463,0.015272131,0.0,0.0,0.0,0.0,0.0,0.0,1.1312463,0.0,0.0,0.0,0.0,0.0,0.039560735,0.0,0.0,0.0,0.0,1.1312463,0.0,0.0,1.9876759,1.9876759,0.0,1.1312463,0.0,0.0,0.0,1.1312463,0.060622223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6484729,0.0,0.0,2.2405043,0.0
598,0.0,0.0,0.0,0.0,1.1073548,0.038085822,-0.024874747,0.0,1.1073548,1.1073548,1.1073548,0.0,0.0,0.0,0.0,0.0,0.0,1.1073548,0.047380637,0.0,1.1073548,0.0,1.1073548,0.0,0.0,0.0,0.0,0.039858315,0.0,0.0,-0.010542919,0.0,3.5680618,0.021935435,0.0,-0.03451965,0.0,0.0,0.0,1.1073548,0.0,0.0,0.0,1.1073548,0.0,1.1073548,-0.045373257,0.0,1.1073548,1.1073548,1.1073548,0.0,0.07255942,1.1073548,0.0,3.773983,0.0
599,0.0,0.0,0.0,0.0,0.0,2.4886365,0.0,1.1659496,1.6897151,1.6897151,-0.0054193637,0.0,0.0,1.1659496,0.0,1.1659496,0.0,0.0,0.0,0.0,0.0,0.0,2.0316823,0.0014583463,0.0,1.1659496,0.0,0.0,1.6897151,0.0,0.0,0.0,2.6570244,2.4886365,1.1659496,-0.022820387,0.0,0.0,1.1659496,0.0,0.0,0.0,0.0,0.0,0.0,1.1659496,0.0,0.0,0.0,1.6897151,0.0,0.0,0.0,0.0,0.0,2.4886365,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7413036,0.01659703,0.0,0.0,1.2096728,0.0,0.0,0.0,1.2096728,0.0,1.2096728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04192257,-0.022035506,0.0,1.7413036,0.009492334,0.0,0.025982717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096728,0.0,0.0,1.2096728,1.7413036,-0.04407857,0.0,2.0865614,0.0
601,0.0,0.0,0.0,1.1295426,1.1295426,2.238256,1.1295426,1.1295426,1.1295426,-0.033773195,0.0,0.0,0.0049208743,0.0,0.0,0.0,0.0,0.0,-0.15593714,0.0,1.1295426,0.0,0.0,0.0,1.1295426,0.0,0.0,0.0,0.0,0.0,1.1295426,0.0,-0.051864766,2.4398398,0.0,0.0,0.0,1.1295426,0.0,1.1295426,0.0,1.6464411,0.0,0.0,0.0,1.1295426,0.0,0.0,1.1295426,1.1295426,0.0,0.0,1.1295426,0.0,0.0,-0.047927868,0.0
602,0.0,0.0,0.0,0.0,0.0,0.06160916,1.2813383,0.0,1.8250191,0.0,0.0,0.0,0.0,0.0,1.2813383,0.0,0.0,1.2813383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1752481,2.6395774,-0.02386278,1.8250191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2813383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039113383,0.0
603,0.0,0.0,1.1093941,0.0,0.0,0.0,0.0,0.0,1.1093941,1.1093941,0.0,0.0,0.0,1.1093941,-0.00760329,0.0,0.0,0.0,0.0,0.0,-0.027758392,0.0,1.1093941,0.0,1.1093941,0.0,0.0,-0.0054230974,0.03689953,0.0,1.1093941,0.0,2.9597259,0.032414116,0.0,0.0,0.0,0.0,-0.04944971,1.1093941,0.0,0.0,1.1093941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1093941,1.1093941,1.6223621,0.0,1.1093941,2.7231123,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923435,0.0,0.0,1.2923435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8377872,2.1887364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923435,0.0,0.0,2.969859,0.0,2.1887364,2.6537032,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05781793,0.0,1.6866597,0.0,0.0,0.0,0.0,0.0,0.0,0.015578186,0.0,0.016365957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6866597,2.9234643,-0.012005341,0.0,0.0,1.1633708,0.0,0.09132522,1.1633708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0284262,0.0,0.0,1.6866597,0.0
606,0.026607916,1.2588677,1.2588677,-0.01682379,0.0,0.0,1.2588677,0.0,0.0,0.0,2.147602,0.0,0.0,0.0,0.0,0.0,1.2588677,0.0,0.0,0.0,1.2588677,-0.016737197,0.0,1.7988782,0.0,0.0,0.0,0.0,0.0,0.05117383,0.0,0.0,2.147602,2.6105962,0.0,0.0,1.2588677,0.0,0.0,0.0,0.07183205,0.0,0.0,0.0,0.0,1.2588677,0.0,0.0,-0.007673439,0.0,0.0,0.0,0.0,0.0,0.0,0.0029917196,0.036265496
607,0.0,0.0,-0.05734494,0.0,0.0,1.8137606,0.0,0.0,0.0,0.0,-0.014572338,0.0,0.0,0.0,0.0,0.0,0.0,0.0016618639,0.0,0.0,0.0,0.0,1.8137606,0.0,0.0,0.0,1.8137606,1.8137606,0.0,0.0,0.0,0.0,0.008693698,0.0622592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093892224,0.0,0.0,-0.030283207,0.0
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281271,0.0,0.0,0.0,1.1281271,0.0,1.6447525,0.0,0.0,0.0,0.0,0.0,0.0,1.1281271,0.0,0.0,2.4379303,-0.0021779793,0.0,0.0,0.0,0.0,0.0,0.0,1.1281271,0.0,1.1281271,0.0,1.9837002,0.0,0.0,0.0,0.0,1.9837002,0.0,0.0,2.7491312,0.0,0.0,3.7064104,0.0
609,0.0,1.25491,0.0,0.0,0.0,-0.03398805,0.0,0.0,0.0,0.0,1.25491,0.029049348,0.0,0.0,0.0,0.0,0.0,0.0,0.0203946,-0.0524158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1427176,-0.016968584,1.25491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.110360175,0.0,0.0,0.0,0.0,1.25491,0.0,0.0,0.0,0.0,0.0,3.047384,0.0
610,0.0,0.0,0.0,1.0832516,0.0,0.0,0.0,0.0,-0.055812635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832516,1.0832516,-0.014042736,0.0,2.1766908,0.0,1.0832516,0.0,0.0,0.0,0.0,-0.023551587,-0.086140096,0.0,1.5909766,-0.0718026,1.5909766,1.0832516,1.0832516,1.0832516,0.0,1.5909766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036273822,0.0,-0.0045573474,0.0,0.0,1.5909766,0.0,1.0832516,2.6864786,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038724326,0.0,0.0,-0.04039979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193441,0.0,1.2961884,0.0,0.0,0.0,-0.043185994,0.0,0.0,0.0,-0.1036246,1.2961884,2.193441,0.0,0.0,0.0,1.2961884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2961884,0.0,0.0,0.0,1.2961884,0.0,2.8292067,2.193441,0.0,3.1020138,0.0
612,0.0,0.0,0.0,0.0,1.0810587,1.5883365,1.0810587,1.0810587,1.5883365,0.0,0.0,0.0,0.0,0.0,1.0810587,0.0,1.0810587,1.0810587,0.0,0.0,1.9232842,0.0,1.0810587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1102116,0.12801583,0.0,0.0,1.0810587,1.0810587,0.0,0.11019244,0.0,1.0810587,0.0,0.0,0.0,0.0,0.0,1.0810587,1.0810587,0.0,1.0810587,0.0,2.8083415,0.0,0.0,0.092519306,0.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862339,0.0,0.0,1.0862339,0.0,1.0862339,0.0,0.0,-0.09289368,0.0,0.0,-0.058859035,0.0,0.0,0.0,0.0,1.0862339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06910594,2.6906772,0.0,0.0,0.0,1.0862339,0.0,0.0,-0.040362667,0.0,0.0,0.00576058,0.0,0.0,1.0862339,0.020535802,0.0,1.0862339,0.0,0.0,1.5945654,0.0,0.0,-0.09023594,0.0
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029184181,0.0,0.0,0.0,0.0,1.2798371,0.0,0.0,0.0,0.0,0.0073417546,0.0,1.8232756,0.0,0.0,0.05188696,0.0,0.0,1.2798371,0.0,0.0,0.0,2.1734056,-0.011962404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1734056,1.2798371,0.0,3.6873987,0.0
615,0.0,0.0,0.19596249,0.0,0.0,1.6766901,0.0,0.0,0.0,1.1549652,0.0,0.0,0.0,0.0,0.0,0.0,1.1549652,0.0,0.038640723,1.1549652,0.0,0.0,0.13881236,0.0,0.0,1.6766901,0.0,0.0,0.0,0.0,0.0,0.0,3.1240873,0.003170057,0.0,0.017610613,0.0,0.0,1.1549652,0.058042143,0.0,0.0,0.0,0.0,1.1549652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4739776,1.1549652,0.0,-0.005018726,0.0
616,0.0,0.0,0.0,0.0,0.0,1.2200049,0.0,0.0,1.2200049,0.0,0.099457994,0.0,0.0,0.06947276,0.0,0.0,0.0,0.0,0.0,0.0,1.7534359,0.0,0.04894772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200049,0.0,0.031278513,2.0994418,0.0,0.0,0.0,0.0,0.0,1.2200049,0.030882454,1.2200049,0.0,0.0,0.08938111,0.0,0.0,0.0,0.049888235,0.037933417,0.0,0.0,1.2200049,0.0,0.0,1.7534359,0.08301372
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2847309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8289576,0.0,0.0,1.2847309,0.0,0.0,0.0,0.0,0.0,0.0,0.024258055,0.0,0.0,-0.061464842,2.6439366,0.0,0.0,0.0,0.0,0.0,1.2847309,0.0,1.2847309,0.0,0.0,0.0,0.0,1.2847309,0.0,-0.06814329,0.0,0.0,0.0,0.0,0.0,0.0,3.5547204,0.0
618,0.0,0.0,0.0,0.0,0.0,0.029098893,0.0,0.0,2.2058036,0.036868215,0.018960739,0.0,0.0,1.3063078,0.06345318,-0.028341852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063078,0.0,0.0,0.0,0.0,0.0,0.0,1.3063078,2.465559,0.0,0.0,1.3063078,0.0,0.0,0.0,0.0,2.465559,0.0,0.0,1.3063078,1.3063078,0.0,0.0,0.0,2.2058036,0.0,0.0,0.0,0.0,0.0,2.671564,0.0
619,0.0,0.0,0.0,0.0,0.009722715,1.2216899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00852222,1.2216899,0.0,0.0,0.09253982,0.0,0.0,1.2216899,0.0,0.0,0.0,0.082172856,1.2216899,0.0,0.0,0.0,0.0,0.0,2.1015394,3.1151252,0.0,0.0,0.0,0.0,0.0,0.0,0.009771968,0.0,1.2216899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216899,0.0,0.0,0.0,0.0,3.1151252,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089171,2.1814988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032195605,0.0,0.0,0.09104892,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8429132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09674901,0.0,0.0,0.0,0.0,0.03609463,0.0,0.0,0.0,0.0,0.03104099,0.0,0.0,0.0,0.0,0.04923145,2.659369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967672,0.0,0.0,1.8429132,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2961884,0.0,1.2961884,0.0,0.0,0.0,0.0739646,0.0,0.0,0.0,0.0,0.0,1.2961884,0.0,1.2961884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010306853,2.658628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193441,0.0,0.0,2.658628,0.0
623,0.0,0.0,1.8007743,0.0,0.0,0.017113457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8007743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8007743,0.0,0.0,0.0,0.0,0.0,0.1131941,2.7827249,-0.053595964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8007743,0.0,1.8007743,0.0,0.0,2.6127012,0.0,0.0,0.10547939,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8071318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352024,2.4146533,2.789866,0.0,0.0,0.0,0.0,0.0,1.8071318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659537,0.0,0.0,0.025812544,0.0
625,0.0,0.0,0.0,1.2849201,0.0,0.0,0.0,0.0,0.03305606,0.0,1.2849201,1.829177,0.0,0.0,0.0,0.0,0.0,1.2849201,0.0,0.0,1.2849201,0.0,0.0,0.0,0.0,0.0,1.2849201,0.0,0.0,1.2849201,0.0,0.0,2.6441796,0.01038918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849201,1.2849201,0.0,0.0,1.2849201,0.0,-0.036196303,0.0,0.0,0.0,0.0,2.8145864,0.0
626,0.0,0.0,0.0,0.0,0.0,1.064357,0.0,0.0,0.0,0.0,-0.015291081,1.064357,0.0,1.064357,0.0,0.0,0.0,0.0,1.064357,0.0,0.0,0.0,1.9016483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9016483,2.7845047,0.0,0.0,0.0,0.0,1.064357,1.9016483,1.5681885,0.0355789,0.0,0.018545445,0.0,0.0,0.0,0.0,0.015494938,0.0,1.064357,0.0,0.07737425,1.064357,0.0,3.3838687,0.0
